id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
7e08b1fb-94da-4f92-90b6-6e4777fbd67f,9017535c-ad7f-4664-8b53-2e1c3da6f49e,557d3214-4e2b-4863-8ff8-f00df73dd562,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":16.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":16.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":14.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":15},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",78.00,78.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:36:00","2024-05-14 11:36:00",graded
8340d885-508b-4387-8bd9-4e1b01c98997,9017535c-ad7f-4664-8b53-2e1c3da6f49e,df70ede8-af8e-4d5a-a0b5-a6ebea16c071,1,"[{""questionId"":""q-513-1"",""answer"":""Option D"",""marksAwarded"":19.4},{""questionId"":""q-513-2"",""answer"":""Approach 1"",""marksAwarded"":17},{""questionId"":""q-513-3"",""answer"":""Outcome 2"",""marksAwarded"":17.6},{""questionId"":""q-513-4"",""answer"":""Justification C"",""marksAwarded"":18.2},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.8}]",91.00,91.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:43:00","2024-05-15 11:43:00",graded
bc40c841-740d-4f8e-a6cc-16546ddf9db7,9017535c-ad7f-4664-8b53-2e1c3da6f49e,9e2b310e-b19b-418f-9551-88dc74b3c149,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":9.8},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":10.4},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":11},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":11.6},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",55.00,55.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:10:00","2024-05-11 10:10:00",graded
ffcccbbf-2f96-4433-99f8-081daf91b275,9017535c-ad7f-4664-8b53-2e1c3da6f49e,f97e51e7-e522-4493-909f-6c2594573f79,1,"[{""questionId"":""q-513-1"",""answer"":""Option B""},{""questionId"":""q-513-2"",""answer"":""Approach 3""},{""questionId"":""q-513-3"",""answer"":""Outcome 4""},{""questionId"":""q-513-4"",""answer"":""Justification A""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:17:00",,submitted
111783df-2ec7-4c54-aef1-b9e2927a2b5e,9017535c-ad7f-4664-8b53-2e1c3da6f49e,a11f8cfe-b7bb-4676-8962-c32ce24b5bd6,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":16.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":16.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":17.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":15},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",81.00,81.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:24:00","2024-05-13 10:24:00",graded
9597ce80-5acd-4c01-b369-5b6b1b9d295d,9017535c-ad7f-4664-8b53-2e1c3da6f49e,9c333175-aed0-45f9-8e73-62511555a037,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":12.8},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":10.4},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":11},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":11.6},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",58.00,58.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:38:00","2024-05-15 10:38:00",graded
0177fd3e-a649-4760-93e8-2a212b1b4268,9017535c-ad7f-4664-8b53-2e1c3da6f49e,54461a36-5ee6-405e-b52a-a74e8826024d,1,"[{""questionId"":""q-513-1"",""answer"":""Option B""},{""questionId"":""q-513-2"",""answer"":""Approach 3""},{""questionId"":""q-513-3"",""answer"":""Outcome 4""},{""questionId"":""q-513-4"",""answer"":""Justification A""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:45:00",,submitted
91e4125e-7442-4116-bbad-8b58ca0ffd59,9017535c-ad7f-4664-8b53-2e1c3da6f49e,b87cce12-66c1-40ff-941e-5def8d79684d,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":16.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":16.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":17.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":18},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",84.00,84.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:52:00","2024-05-12 10:52:00",graded
15e36da7-61b1-44d4-a4de-693839a5a590,9017535c-ad7f-4664-8b53-2e1c3da6f49e,2b9aaaf3-9153-4fef-8cea-b5b68283a9dc,1,"[{""questionId"":""q-513-1"",""answer"":""Option D"",""marksAwarded"":9.6},{""questionId"":""q-513-2"",""answer"":""Approach 1"",""marksAwarded"":10.2},{""questionId"":""q-513-3"",""answer"":""Outcome 2"",""marksAwarded"":10.8},{""questionId"":""q-513-4"",""answer"":""Justification C"",""marksAwarded"":8.4},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:59:00","2024-05-13 10:59:00",graded
75dcc9c3-dd98-4503-8dd4-25efcfd96e92,9017535c-ad7f-4664-8b53-2e1c3da6f49e,983fda86-29c4-46e6-89ac-2525262e3059,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":12.8},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":13.4},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":11},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":11.6},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",61.00,61.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:06:00","2024-05-14 11:06:00",graded
8985667d-6591-41ae-b6b2-29c425ac9db7,9017535c-ad7f-4664-8b53-2e1c3da6f49e,ec220cfc-ba38-43b1-b060-816bb64ca1b4,1,"[{""questionId"":""q-513-1"",""answer"":""Option C""},{""questionId"":""q-513-2"",""answer"":""Approach 4""},{""questionId"":""q-513-3"",""answer"":""Outcome 1""},{""questionId"":""q-513-4"",""answer"":""Justification B""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:20:00",,submitted
85811393-20a2-4c52-9891-f7a1ccee15c3,9017535c-ad7f-4664-8b53-2e1c3da6f49e,fcc918b9-6d9d-42cd-88a0-c8d401bee36e,1,"[{""questionId"":""q-513-1"",""answer"":""Option D"",""marksAwarded"":9.6},{""questionId"":""q-513-2"",""answer"":""Approach 1"",""marksAwarded"":10.2},{""questionId"":""q-513-3"",""answer"":""Outcome 2"",""marksAwarded"":10.8},{""questionId"":""q-513-4"",""answer"":""Justification C"",""marksAwarded"":11.4},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9}]",51.00,51.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:27:00","2024-05-12 11:27:00",graded
a191c10d-1b7c-455b-a052-b3bcc5fcf2b1,9017535c-ad7f-4664-8b53-2e1c3da6f49e,76a8358a-ab23-4bae-884c-767287d8be67,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":12.8},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":13.4},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":14},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":11.6},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",64.00,64.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:34:00","2024-05-13 11:34:00",graded
0e506c95-458e-4b69-a242-395661087c8b,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,22e0f54d-2281-41dc-bd57-c8a65be81ac6,1,"[{""questionId"":""q-515-1"",""answer"":""Option D""},{""questionId"":""q-515-2"",""answer"":""Approach 1""},{""questionId"":""q-515-3"",""answer"":""Outcome 2""},{""questionId"":""q-515-4"",""answer"":""Justification C""},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-13 10:11:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:28:00",,submitted
da0a8fb3-cf3a-4b7b-9dd1-f2083899e58d,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,d3f89f58-1a75-476b-8b38-6f54d4166329,1,"[{""questionId"":""q-515-1"",""answer"":""Option A"",""marksAwarded"":18.2},{""questionId"":""q-515-2"",""answer"":""Approach 2"",""marksAwarded"":18.8},{""questionId"":""q-515-3"",""answer"":""Outcome 3"",""marksAwarded"":19.4},{""questionId"":""q-515-4"",""answer"":""Justification D"",""marksAwarded"":20},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",94.00,94.00,A,,,,"Excellent performance with strong consistency across sections.","2024-05-13 10:02:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:35:00","2024-05-15 10:35:00",graded
e363f6c4-bbe0-4cda-8fed-796af6631bff,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,427293e9-51b5-42bd-9693-1968e9802a52,1,"[{""questionId"":""q-515-1"",""answer"":""Option C"",""marksAwarded"":14.8},{""questionId"":""q-515-2"",""answer"":""Approach 4"",""marksAwarded"":15.4},{""questionId"":""q-515-3"",""answer"":""Outcome 1"",""marksAwarded"":13},{""questionId"":""q-515-4"",""answer"":""Justification B"",""marksAwarded"":13.6},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",71.00,71.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-13 10:08:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:49:00","2024-05-17 10:49:00",graded
fe1249d9-282e-46ab-ae00-3d8015954868,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,bd0ee8a6-2fce-4166-91b0-ee6e7063aabd,1,"[{""questionId"":""q-515-1"",""answer"":""Option D""},{""questionId"":""q-515-2"",""answer"":""Approach 1""},{""questionId"":""q-515-3"",""answer"":""Outcome 2""},{""questionId"":""q-515-4"",""answer"":""Justification C""},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-13 10:11:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:56:00",,submitted
af24d500-255d-4363-bdbc-c1278887b365,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,40ebeae2-1cae-4aba-8c27-f5380458b716,1,"[{""questionId"":""q-515-1"",""answer"":""Option A"",""marksAwarded"":8.4},{""questionId"":""q-515-2"",""answer"":""Approach 2"",""marksAwarded"":9},{""questionId"":""q-515-3"",""answer"":""Outcome 3"",""marksAwarded"":9.6},{""questionId"":""q-515-4"",""answer"":""Justification D"",""marksAwarded"":10.2},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-13 10:02:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:08:00","2024-05-14 10:08:00",graded
569fd436-1250-411c-ad28-baddf941842e,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,c895028b-d998-4435-b312-2a210655fee6,1,"[{""questionId"":""q-515-1"",""answer"":""Option B"",""marksAwarded"":11.6},{""questionId"":""q-515-2"",""answer"":""Approach 3"",""marksAwarded"":12.2},{""questionId"":""q-515-3"",""answer"":""Outcome 4"",""marksAwarded"":12.8},{""questionId"":""q-515-4"",""answer"":""Justification A"",""marksAwarded"":13.4},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11}]",61.00,61.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-13 10:05:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:15:00","2024-05-15 10:15:00",graded
584387f8-4cbb-4b9d-9792-756775d6e1ef,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,23bfd9f6-d35b-495b-a2c1-51609ff603d5,1,"[{""questionId"":""q-515-1"",""answer"":""Option C"",""marksAwarded"":14.8},{""questionId"":""q-515-2"",""answer"":""Approach 4"",""marksAwarded"":15.4},{""questionId"":""q-515-3"",""answer"":""Outcome 1"",""marksAwarded"":16},{""questionId"":""q-515-4"",""answer"":""Justification B"",""marksAwarded"":13.6},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",74.00,74.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-13 10:08:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:22:00","2024-05-16 10:22:00",graded
713aba2b-d77a-48f5-83c7-05cf39e60050,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,7c6b1b7c-e587-4f74-9288-dc51902694c7,1,"[{""questionId"":""q-515-1"",""answer"":""Option A""},{""questionId"":""q-515-2"",""answer"":""Approach 2""},{""questionId"":""q-515-3"",""answer"":""Outcome 3""},{""questionId"":""q-515-4"",""answer"":""Justification D""},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-13 10:02:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:36:00",,submitted
7a920f81-3264-4682-8040-8edd64a90b48,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,14ea302a-524e-49ad-b490-5b085239716d,1,"[{""questionId"":""q-515-1"",""answer"":""Option B"",""marksAwarded"":11.6},{""questionId"":""q-515-2"",""answer"":""Approach 3"",""marksAwarded"":12.2},{""questionId"":""q-515-3"",""answer"":""Outcome 4"",""marksAwarded"":12.8},{""questionId"":""q-515-4"",""answer"":""Justification A"",""marksAwarded"":13.4},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",64.00,64.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-13 10:05:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:43:00","2024-05-14 10:43:00",graded
cd30258d-db3c-4aa4-889d-46f8c5f070a6,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,888a9fc2-65d6-4da9-8212-0ce442375451,1,"[{""questionId"":""q-515-1"",""answer"":""Option C"",""marksAwarded"":14.8},{""questionId"":""q-515-2"",""answer"":""Approach 4"",""marksAwarded"":15.4},{""questionId"":""q-515-3"",""answer"":""Outcome 1"",""marksAwarded"":16},{""questionId"":""q-515-4"",""answer"":""Justification B"",""marksAwarded"":16.6},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",77.00,77.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-13 10:08:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:50:00","2024-05-15 10:50:00",graded
eee1373f-bdf8-42ab-9396-bf917c01ae02,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,14347d4c-3bba-4386-b7c2-caf8ec4ddf80,1,"[{""questionId"":""q-515-1"",""answer"":""Option D"",""marksAwarded"":18},{""questionId"":""q-515-2"",""answer"":""Approach 1"",""marksAwarded"":18.6},{""questionId"":""q-515-3"",""answer"":""Outcome 2"",""marksAwarded"":19.2},{""questionId"":""q-515-4"",""answer"":""Justification C"",""marksAwarded"":16.8},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",90.00,90.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-13 10:11:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:57:00","2024-05-16 10:57:00",graded
99dbabd8-e2c8-4b70-bbcb-b0ef6126dd5d,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,859ada8b-2468-4c79-9e45-c6ef57ae77d3,1,"[{""questionId"":""q-515-1"",""answer"":""Option A""},{""questionId"":""q-515-2"",""answer"":""Approach 2""},{""questionId"":""q-515-3"",""answer"":""Outcome 3""},{""questionId"":""q-515-4"",""answer"":""Justification D""},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-13 10:02:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:09:00",,submitted
8b2f4c57-9b43-4cd1-868a-27653df11d68,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,dd1afa33-c63d-4df4-ad01-044c6aa4bce4,1,"[{""questionId"":""q-515-1"",""answer"":""Option C"",""marksAwarded"":14.8},{""questionId"":""q-515-2"",""answer"":""Approach 4"",""marksAwarded"":15.4},{""questionId"":""q-515-3"",""answer"":""Outcome 1"",""marksAwarded"":16},{""questionId"":""q-515-4"",""answer"":""Justification B"",""marksAwarded"":16.6},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",80.00,80.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-13 10:08:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:23:00","2024-05-14 10:23:00",graded
aa3f8680-15d6-474c-9eda-3d74ba6b0282,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,a2821501-1b42-4bfa-bb6b-f22d5de7b64b,1,"[{""questionId"":""q-515-1"",""answer"":""Option D"",""marksAwarded"":18},{""questionId"":""q-515-2"",""answer"":""Approach 1"",""marksAwarded"":18.6},{""questionId"":""q-515-3"",""answer"":""Outcome 2"",""marksAwarded"":19.2},{""questionId"":""q-515-4"",""answer"":""Justification C"",""marksAwarded"":19.8},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",93.00,93.00,A,,,,"Excellent performance with strong consistency across sections.","2024-05-13 10:11:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:30:00","2024-05-15 10:30:00",graded
26040d3e-fd16-4014-865c-f6544aebd316,6ae2aadc-75b9-48dd-a30f-07b5ac3986b0,0a8c492f-5dc3-4c9b-be3c-fc25a7e1fbb2,1,"[{""questionId"":""q-515-1"",""answer"":""Option A""},{""questionId"":""q-515-2"",""answer"":""Approach 2""},{""questionId"":""q-515-3"",""answer"":""Outcome 3""},{""questionId"":""q-515-4"",""answer"":""Justification D""},{""questionId"":""q-515-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-13 10:02:00",60,"2024-05-13 10:00:00","2024-05-13 11:00:00","2024-05-13 10:37:00",,submitted
